"gq";"gqtypeg";"farm";"ownershg";"value";"rent";"ftotinc";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"eldch";"yngch";"nsibs";"relateg";"age";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"occscore";"sei";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"inctot";"incwage";"incbus";"incfarm";"incss";"incwelfr";"incother";"poverty";"migrat5g";"movedin";"vetstat";"binaryClass"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;132940;"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"2";"Child";18;"Female";"Black_Negro";"Never_married_single";"No_children";"Yes_in_school";"Grade_11";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";24;47;"Works_for_wages_salary";"14-26_weeks";"1-14_hours";"Worked_3-5_yrs_ago";"Yes";1000;800;0;"0";0;0;200;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;42000;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";13;"Male";"White";"Never_married_single";"3";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;421;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;50160;"1";"1";"2";"1";"0";"0";"0";"0";"0";"0";"1";"1";"6";"1";"0";"1";28;28;"0";"Spouse";52;"Female";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;293;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;24800;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"6";"2";"2";"1";3;2;"2";"Head_Householder";26;"Male";"White";"Married_spouse_present";"5";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";22;18;"Works_for_wages_salary";"48-49_weeks";"49-59_hours";"Worked_previous_yr";"Yes";16800;16800;0;"0";0;0;0;142;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;60000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"2";"1";4;2;"0";"Spouse";30;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;51;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";25000;25000;0;"0";0;0;0;477;"Moved_place_not_reported";"0";"No_Service";"P"
"Institution";"Institution_(1990)";"Non-Farm";"Owned_or_being_bought_(loan)";999999;0;999999;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Institutional_inmates";82;"Female";"White";"Widowed";"2__children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"15-29_hours";"Worked_more_than_10_yrs_ago";"No";7400;0;0;"0";7400;0;0;0;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;22000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"0";"1";99;99;"1";"Sibling";32;"Female";"Black_Negro";"Widowed";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";38;68;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";22000;22000;0;"0";0;0;0;129;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;62200;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";9;9;"0";"Spouse";34;"Female";"Japanese";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";22;61;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";28800;28800;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;83999;"1";"0";"2";"0";"3";"0";"3";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"0";"Other_relatives";2;"Female";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"None_or_preschool";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;501;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;147731;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";23;23;"0";"Spouse";52;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";37;78;"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Worked_current_yr";"Yes";25000;25000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;44000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"6";"4";"0";"1";21;13;"0";"Head_Householder";46;"Male";"White";"Married_spouse_present";"3";"Yes_in_school";"Grade_12";"Public_school";"Employed";"Yes_in_labor_force";26;22;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";23000;23000;0;"0";0;0;0;252;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;233912;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"6";"4";"0";"1";24;18;"0";"Spouse";55;"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";0;0;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;24600;"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";7;"Male";"Chinese";"Never_married_single";"8";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"41-48_hours";"Worked_6-10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;246;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;48856;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";9;"Male";"Black_Negro";"Never_married_single";"5";"Yes_in_school";"Grade_1-4";"Private_school_(19601990)";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;389;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;36000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";1;"Female";"White";"Never_married_single";"7";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;243;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";85000;0;47000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"2";"2";"0";"0";"1";99;99;"0";"Head_Householder";53;"Female";"Black_Negro";"Married_spouse_present";"4";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";25;18;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_3-5_yrs_ago";"No";26000;0;0;"0";0;0;0;501;"Moved_place_not_reported";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;212284;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";63;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"35-39_hours";"Worked_more_than_10_yrs_ago";"No";0;0;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;312;28400;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"0";"Other_relatives";20;"Male";"White";"Never_married_single";"1_child";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Employed";"Yes_in_labor_force";26;22;"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Worked_current_yr";"Yes";12000;12000;0;"0";0;0;0;218;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;40000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";30;"Male";"White";"Married_spouse_absent";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;72;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";40000;40000;0;"0";0;0;0;501;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;28000;"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";31;"Female";"White";"Never_married_single";"2__children";"Yes_in_school";"1_to_3_years_of_college";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";25;48;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_3-5_yrs_ago";"Yes";10000;10000;0;"0";0;0;0;155;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;75048;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";27;"Female";"White";"Married_spouse_present";"No_children";"Yes_in_school";"4+_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";25;52;"Works_for_wages_salary";"50-52_weeks";"15-29_hours";"Worked_current_yr";"Yes";18048;18000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;33000;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";27;"Female";"Black_Negro";"Never_married_single";"No_children";"Yes_in_school";"4+_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";23;45;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";33000;33000;0;"0";0;0;0;501;"Same_house";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;5000;"2";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";2;"Male";"White";"Never_married_single";"9";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;50;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;12800;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";34;"Female";"White";"Never_married_single";"2__children";"Yes_in_school";"Grade_5-8";"Public_school";"Employed";"Yes_in_labor_force";25;15;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_2_yrs_prior";"No";0;0;0;"0";0;0;0;1;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;65000;"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"0";"1";18;9;"0";"Head_Householder";40;"Male";"White";"Married_spouse_present";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";25;15;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";35000;35000;0;"0";0;0;0;429;"Same_house";"5";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;10000;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"2";"Child";13;"Male";"Black_Negro";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;79;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;112;33068;"1";"1";"3";"1";"0";"0";"0";"0";"0";"0";"1";"1";"6";"2";"0";"1";22;20;"0";"Spouse";45;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_10";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"40_hours";"Never_worked";"No";8448;0;0;"0";0;8448;0;190;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;35000;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"1";28;28;"0";"Head_Householder";60;"Female";"Other_Asian_or_Pacific";"Widowed";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;51;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";17000;17000;0;"0";0;0;0;422;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;537;66500;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"2";"5";"2";"1";"1";6;2;"0";"Head_Householder";29;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";35;66;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";24500;22000;2500;"0";0;0;0;438;"Same_house";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;5920;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"2";"0";"1";36;19;"0";"Head_Householder";55;"Female";"Black_Negro";"Divorced";"4";"No_not_in_school";"Grade_11";"Not_enrolled";"Employed";"Yes_in_labor_force";21;45;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_previous_yr";"Yes";2460;2310;0;"0";0;0;0;61;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;725;22300;"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"3";99;99;"0";"Partner_friend_visitor";29;"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Unemployed";"Yes_in_labor_force";24;47;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";7000;7000;0;"0";0;0;0;109;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;138078;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";17;"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_12";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";22;45;"Works_for_wages_salary";"1-13_weeks";"30-34_hours";"Worked_previous_yr";"Yes";1264;350;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;67140;"2";"1";"3";"1";"0";"0";"0";"0";"0";"0";"1";"1";"9";"2";"1";"1";13;3;"0";"Spouse";37;"Female";"Other_Asian_or_Pacific";"Married_spouse_present";"2__children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";22;61;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";25000;25000;0;"0";0;0;0;249;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;38000;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"0";"1";99;99;"2";"Sibling";30;"Male";"Black_Negro";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;198;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;92500;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"1";"1";11;1;"0";"Spouse";27;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_10";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";24;47;"Works_for_wages_salary";"1-13_weeks";"30-34_hours";"Worked_previous_yr";"Yes";450;450;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;23865;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"4";"Child";17;"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_10";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;116;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;537;66500;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"1";99;99;"0";"Other_relatives";38;"Male";"Other_Asian_or_Pacific";"Divorced";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";17;11;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"No";0;0;0;"0";0;0;0;438;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;59000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";64;"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;47;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";30000;18000;0;"0";0;0;0;501;"Same_house";"7";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;58000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";26;"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";26;72;"Works_for_wages_salary";"40-47_weeks";"40_hours";"Worked_current_yr";"Yes";25000;25000;0;"0";0;0;0;501;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;5250;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";69;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"1-14_hours";"Worked_more_than_10_yrs_ago";"No";4800;0;0;"0";0;4800;0;70;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;282;9400;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"1";18;18;"0";"Head_Householder";38;"Female";"Black_Negro";"Separated";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";18;44;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_current_yr";"Yes";8600;5000;0;"0";0;3600;0;113;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;153515;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";12;"Female";"White";"Never_married_single";"3";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"1-13_weeks";"41-48_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;501;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;74000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";10;"Female";"Black_Negro";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"15-29_hours";"Worked_6-10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;501;"Moved_place_not_reported";"0";"Yes";"P"
