"age";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"height";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
26;"average";"mostly anything";"socially";"never";"graduated from masters program";"asian";67;"1000000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"231";"single"
40;"fit";"anything";"socially";"never";"graduated from med school";"indian, white";65;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes cats";"other and laughing about it";"f";"aquarius";"no";"14";"single"
24;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";67;"1000000";"non_stem";"martinez, california";"doesn&rsquo;t have kids";"straight";"has cats";"other and laughing about it";"f";"aquarius";"yes";"1";"single"
47;"athletic";"anything";"not at all";"never";"college/university";"white";69;"1000000";"stem";"san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"islam";"m";"aquarius";"no";"1";"single"
35;"athletic";"anything";"often";"sometimes";"graduated from masters program";"white";72;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"buddhism";"m";"taurus";"no";"11";"single"
34;"average";"mostly anything";"socially";"sometimes";"dropped out of space camp";"white";64;"40000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"agnosticism";"f";"taurus and it&rsquo;s fun to think about";"no";"6";"single"
26;"fit";"mostly anything";"socially";"never";"working on college/university";"white";70;"1000000";"stem";"walnut creek, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
40;"average";"mostly anything";"rarely";"never";"graduated from space camp";"white";70;"100000";"stem";"palo alto, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"christianity and laughing about it";"m";"gemini but it doesn&rsquo;t matter";"no";"241";"single"
31;"thin";"mostly anything";"often";"sometimes";"working on college/university";"white";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"atheism and laughing about it";"m";"sagittarius and it&rsquo;s fun to think about";"yes";"243";"single"
35;"thin";"anything";"socially";"never";"graduated from college/university";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism";"f";"aquarius";"no";"1";"single"
31;"thin";"anything";"socially";"never";"graduated from college/university";"white";67;"1000000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aries";"no";"1";"single"
27;"athletic";"mostly vegetarian";"desperately";"never";"graduated from college/university";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"f";"aquarius";"yes";"1";"single"
22;"average";"mostly anything";"rarely";"never";"working on high school";"white";61;"20000";"non_stem";"hayward, california";"has a kid";"straight";"has dogs";"catholicism but not too serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"6";"single"
26;"fit";"anything";"socially";"never";"graduated from college/university";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"christianity and somewhat serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"1";"single"
35;"athletic";"strictly vegetarian";"socially";"never";"graduated from college/university";"native american, white";71;"1000000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"christianity and somewhat serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"258";"single"
33;"fit";"mostly anything";"socially";"never";"graduated from law school";"white";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"judaism and laughing about it";"f";"libra and it&rsquo;s fun to think about";"no";"16";"single"
35;"average";"anything";"rarely";"never";"college/university";"white";71;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism and very serious about it";"m";"aquarius";"no";"1";"single"
38;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";67;"50000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"atheism and laughing about it";"m";"aries and it&rsquo;s fun to think about";"no";"1";"single"
33;"a little extra";"mostly anything";"rarely";"never";"college/university";"hispanic / latin, white";65;"1000000";"non_stem";"palo alto, california";"has kids";"straight";"likes dogs and likes cats";"christianity";"f";"gemini";"no";"1";"single"
32;"athletic";"anything";"socially";"sometimes";"graduated from college/university";"asian";72;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"4";"single"
26;"athletic";"anything";"socially";"sometimes";"working on masters program";"white";64;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"other and laughing about it";"f";"aquarius";"no";"1";"single"
41;"fit";"other";"rarely";"never";"graduated from masters program";"hispanic / latin, white";74;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"5";"single"
29;"a little extra";"mostly anything";"often";"sometimes";"graduated from college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"gay";"has dogs and likes cats";"agnosticism and laughing about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"78";"single"
34;"average";"anything";"socially";"never";"graduated from college/university";"white";70;"20000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"other";"m";"scorpio and it&rsquo;s fun to think about";"sometimes";"8";"seeing someone"
31;"fit";"mostly anything";"often";"sometimes";"graduated from masters program";"white";64;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"other and laughing about it";"f";"pisces and it&rsquo;s fun to think about";"no";"275";"single"
25;"curvy";"anything";"socially";"never";"graduated from college/university";"white";67;"1000000";"non_stem";"pleasant hill, california";"doesn&rsquo;t have kids, but wants them";"straight";"has cats";"other and laughing about it";"f";"libra";"no";"1";"single"
47;"a little extra";"mostly anything";"not at all";"never";"graduated from masters program";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"has dogs and likes cats";"judaism but not too serious about it";"m";"taurus but it doesn&rsquo;t matter";"no";"279";"single"
56;"athletic";"mostly anything";"often";"never";"graduated from college/university";"white";70;"1000000";"stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"78";"single"
49;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";73;"1000000";"stem";"castro valley, california";"has kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"1";"single"
27;"skinny";"mostly anything";"socially";"never";"graduated from law school";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"cancer";"no";"1";"single"
42;"athletic";"mostly anything";"socially";"never";"graduated from law school";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"christianity and laughing about it";"f";"gemini but it doesn&rsquo;t matter";"no";"1";"single"
43;"athletic";"mostly anything";"socially";"never";"graduated from ph.d program";"white";71;"150000";"stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"aquarius";"no";"6";"single"
22;"thin";"mostly anything";"socially";"sometimes";"graduated from two-year college";"hispanic / latin, white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"islam";"f";"aquarius and it&rsquo;s fun to think about";"trying to quit";"5";"single"
28;"thin";"anything";"rarely";"never";"graduated from college/university";"asian";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"islam";"f";"aquarius";"no";"4";"single"
31;"fit";"strictly anything";"socially";"sometimes";"graduated from law school";"asian";72;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs";"atheism and laughing about it";"m";"aries but it doesn&rsquo;t matter";"no";"287";"single"
49;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";64;"1000000";"non_stem";"novato, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
28;"average";"anything";"socially";"sometimes";"graduated from college/university";"white";73;"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"taurus but it doesn&rsquo;t matter";"when drinking";"24";"single"
23;"thin";"mostly anything";"rarely";"never";"working on two-year college";"hispanic / latin, other";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs";"other and laughing about it";"m";"aquarius";"no";"1";"single"
43;"fit";"mostly vegetarian";"not at all";"never";"graduated from masters program";"white";69;"70000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs";"other and somewhat serious about it";"m";"aquarius";"no";"1";"single"
28;"fit";"mostly anything";"socially";"never";"graduated from college/university";"black";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity and somewhat serious about it";"f";"cancer but it doesn&rsquo;t matter";"no";"8";"single"
29;"athletic";"mostly vegetarian";"socially";"never";"graduated from college/university";"asian";62;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"other";"f";"aquarius and it&rsquo;s fun to think about";"when drinking";"1";"single"
25;"thin";"mostly anything";"rarely";"never";"graduated from college/university";"white";70;"80000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes cats";"agnosticism and somewhat serious about it";"f";"taurus but it doesn&rsquo;t matter";"no";"296";"available"
31;"thin";"mostly vegetarian";"socially";"never";"graduated from med school";"middle eastern, white";61;"1000000";"non_stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"f";"aquarius";"no";"89";"single"
30;"fit";"mostly anything";"socially";"never";"graduated from space camp";"other";74;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"aquarius";"no";"1";"single"
