"age";"height";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
24;68;"average";"strictly vegetarian";"very often";"sometimes";"graduated from college/university";"white";"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"atheism and very serious about it";"m";"virgo but it doesn&rsquo;t matter";"when drinking";"100";"single"
27;73;"athletic";"mostly other";"socially";"never";"graduated from college/university";"other";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"m";"capricorn";"no";"228";"single"
23;68;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"229";"single"
26;67;"average";"mostly anything";"socially";"never";"graduated from masters program";"asian";"20000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"231";"single"
40;65;"fit";"mostly anything";"socially";"never";"graduated from med school";"indian, white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"14";"single"
24;67;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"martinez, california";"doesn&rsquo;t have kids";"straight";"has cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
47;69;"athletic";"mostly anything";"not at all";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
35;72;"average";"mostly anything";"often";"sometimes";"graduated from masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"buddhism";"m";"taurus";"no";"11";"single"
34;64;"average";"mostly anything";"socially";"sometimes";"dropped out of space camp";"white";"40000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"agnosticism";"f";"taurus and it&rsquo;s fun to think about";"no";"6";"single"
26;70;"fit";"mostly anything";"socially";"never";"working on college/university";"white";"20000";"stem";"walnut creek, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
40;70;"average";"mostly anything";"rarely";"never";"graduated from space camp";"white";"100000";"stem";"palo alto, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"christianity and laughing about it";"m";"gemini but it doesn&rsquo;t matter";"no";"241";"single"
31;71;"thin";"mostly anything";"often";"sometimes";"working on college/university";"white";"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"atheism and laughing about it";"m";"sagittarius and it&rsquo;s fun to think about";"yes";"243";"single"
35;67;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
31;67;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aries";"no";"1";"single"
27;66;"average";"mostly vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
22;61;"average";"mostly anything";"rarely";"never";"working on high school";"white";"20000";"non_stem";"hayward, california";"has a kid";"straight";"has dogs";"catholicism but not too serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"6";"single"
26;72;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"christianity and somewhat serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"1";"single"
35;71;"athletic";"strictly vegetarian";"socially";"never";"graduated from college/university";"native american, white";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"258";"single"
33;64;"fit";"mostly anything";"socially";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"judaism and laughing about it";"f";"libra and it&rsquo;s fun to think about";"no";"16";"single"
35;71;"average";"anything";"rarely";"never";"college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
38;67;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"50000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"atheism and laughing about it";"m";"aries and it&rsquo;s fun to think about";"no";"1";"single"
33;65;"average";"mostly anything";"rarely";"never";"graduated from college/university";"hispanic / latin, white";"20000";"non_stem";"palo alto, california";"has kids";"straight";"likes dogs and likes cats";"christianity";"f";"gemini";"no";"1";"single"
32;72;"average";"mostly anything";"socially";"sometimes";"graduated from college/university";"asian";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"4";"single"
26;64;"athletic";"anything";"socially";"sometimes";"working on masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
41;74;"fit";"other";"rarely";"never";"graduated from masters program";"hispanic / latin, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"5";"single"
29;68;"a little extra";"mostly anything";"often";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"gay";"has dogs and likes cats";"agnosticism and laughing about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"78";"single"
34;70;"average";"anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"other";"m";"scorpio and it&rsquo;s fun to think about";"sometimes";"8";"seeing someone"
31;64;"fit";"mostly anything";"often";"sometimes";"graduated from masters program";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"other and laughing about it";"f";"pisces and it&rsquo;s fun to think about";"no";"275";"single"
25;67;"curvy";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"pleasant hill, california";"doesn&rsquo;t have kids, but wants them";"straight";"has cats";"agnosticism but not too serious about it";"f";"libra";"no";"1";"single"
47;72;"a little extra";"mostly anything";"not at all";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"has dogs and likes cats";"judaism but not too serious about it";"m";"taurus but it doesn&rsquo;t matter";"no";"279";"single"
56;70;"athletic";"mostly anything";"often";"never";"graduated from college/university";"white";"20000";"stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"78";"single"
49;73;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"stem";"castro valley, california";"has kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
27;68;"skinny";"mostly anything";"socially";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"cancer";"no";"1";"single"
42;67;"athletic";"mostly anything";"socially";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"christianity and laughing about it";"f";"gemini but it doesn&rsquo;t matter";"no";"1";"single"
43;71;"athletic";"mostly anything";"socially";"never";"graduated from ph.d program";"white";"150000";"stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius";"no";"6";"single"
22;66;"thin";"mostly anything";"socially";"sometimes";"graduated from two-year college";"hispanic / latin, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"aquarius and it&rsquo;s fun to think about";"trying to quit";"5";"single"
28;63;"thin";"anything";"rarely";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"agnosticism but not too serious about it";"f";"aquarius";"no";"4";"single"
31;72;"fit";"strictly anything";"socially";"sometimes";"graduated from law school";"asian";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs";"atheism and laughing about it";"m";"aries but it doesn&rsquo;t matter";"no";"287";"single"
49;64;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"novato, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
28;73;"average";"anything";"socially";"sometimes";"graduated from college/university";"white";"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"taurus but it doesn&rsquo;t matter";"when drinking";"24";"single"
23;69;"thin";"mostly anything";"rarely";"never";"working on two-year college";"hispanic / latin, other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"aquarius";"no";"1";"single"
43;69;"fit";"mostly vegetarian";"not at all";"never";"graduated from masters program";"white";"70000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs";"other and somewhat serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
