"age";"capital.gain";"capital.loss";"hours.per.week";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"native.country";"class"
25;0;0;40;"private";"bachelors";"never-married";"prof-specialty";"own-child";"white";"male";"united-states";"<=50k"
25;4865;0;48;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
45;0;0;50;"self-emp-not-inc";"11th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
36;0;0;50;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
30;0;0;45;"private";"assoc-voc";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
17;0;0;7;"private";"11th";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
82;0;0;40;"self-emp-inc";"7th-8th";"widowed";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
43;0;1977;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"black";"female";"united-states";">50k"
34;0;0;40;"private";"hs-grad";"divorced";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
47;0;0;40;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
49;0;0;50;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
28;0;0;40;"self-emp-not-inc";"masters";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
33;0;0;60;"self-emp-inc";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
38;0;0;40;"local-gov";"assoc-acdm";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
32;0;0;50;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
43;0;0;38;"private";"some-college";"never-married";"adm-clerical";"unmarried";"white";"male";"united-states";">50k"
42;0;0;40;"federal-gov";"assoc-acdm";"separated";"prof-specialty";"unmarried";"white";"female";"united-states";">50k"
32;0;0;38;"private";"some-college";"divorced";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
51;0;0;55;"private";"masters";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
42;0;0;50;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
48;0;0;40;"local-gov";"5th-6th";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
42;7688;0;40;"self-emp-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
59;0;0;15;"self-emp-not-inc";"masters";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
28;0;0;60;"private";"assoc-voc";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";">50k"
19;0;0;36;"private";"preschool";"never-married";"farming-fishing";"not-in-family";"white";"male";"mexico";"<=50k"
48;0;0;42;"private";"hs-grad";"never-married";"other-service";"own-child";"black";"female";"united-states";"<=50k"
27;3137;0;50;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
19;0;0;20;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
35;0;0;40;"local-gov";"assoc-acdm";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";"<=50k"
55;0;0;80;"self-emp-not-inc";"7th-8th";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
58;3464;0;60;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
18;0;0;20;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
27;0;0;35;"private";"hs-grad";"never-married";"machine-op-inspct";"unmarried";"black";"female";"united-states";"<=50k"
58;0;0;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
28;0;0;40;"state-gov";"assoc-voc";"never-married";"exec-managerial";"not-in-family";"black";"female";"germany";"<=50k"
18;0;0;40;"private";"12th";"never-married";"machine-op-inspct";"own-child";"black";"female";"united-states";"<=50k"
19;594;0;15;"private";"11th";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
37;0;0;25;"private";"9th";"separated";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
46;0;0;40;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
36;7298;0;40;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
60;0;0;40;"local-gov";"some-college";"widowed";"farming-fishing";"not-in-family";"white";"male";"united-states";"<=50k"
57;0;0;40;"local-gov";"7th-8th";"divorced";"exec-managerial";"unmarried";"white";"female";"united-states";"<=50k"
35;0;0;40;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"black";"male";"united-states";">50k"
24;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
25;4416;0;45;"private";"hs-grad";"never-married";"other-service";"not-in-family";"asian-pac-islander";"male";"philippines";"<=50k"
48;0;0;40;"private";"11th";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";"united-states";"<=50k"
58;0;0;40;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
36;0;0;60;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
25;0;0;50;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
21;0;0;30;"private";"bachelors";"never-married";"sales";"own-child";"black";"female";"united-states";"<=50k"
26;0;0;40;"local-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
39;0;0;40;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
28;0;0;5;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
39;0;0;40;"private";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"male";"united-states";"<=50k"
26;0;0;40;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";"united-states";"<=50k"
55;0;1977;45;"self-emp-inc";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
41;0;0;55;"self-emp-not-inc";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
40;0;0;40;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
21;0;0;35;"private";"some-college";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
47;0;0;37;"private";"hs-grad";"divorced";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
33;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
19;0;0;15;"private";"some-college";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
36;0;0;40;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
40;0;0;84;"state-gov";"some-college";"never-married";"other-service";"own-child";"amer-indian-eskimo";"male";"united-states";"<=50k"
23;0;0;30;"private";"some-college";"never-married";"other-service";"not-in-family";"black";"male";"united-states";"<=50k"
49;0;0;70;"state-gov";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";">50k"
39;0;0;50;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
33;0;0;10;"self-emp-not-inc";"some-college";"married-civ-spouse";"other-service";"married";"white";"female";"united-states";"<=50k"
41;0;0;40;"private";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
23;0;0;40;"private";"bachelors";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
24;0;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"female";"united-states";"<=50k"
55;0;0;18;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";"<=50k"
46;0;0;48;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
36;0;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
18;0;0;15;"private";"11th";"never-married";"exec-managerial";"other-relative";"white";"male";"united-states";"<=50k"
66;2653;0;40;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
29;0;0;80;"private";"doctorate";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
29;0;0;70;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
27;0;0;40;"private";"11th";"never-married";"handlers-cleaners";"other-relative";"white";"male";"united-states";"<=50k"
53;0;0;5;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";"<=50k"
62;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
72;0;0;25;"private";"hs-grad";"widowed";"priv-house-serv";"not-in-family";"white";"female";"united-states";"<=50k"
56;0;0;40;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
19;0;0;40;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
56;0;0;40;"private";"11th";"married-civ-spouse";"tech-support";"married";"black";"female";"united-states";"<=50k"
45;0;0;20;"private";"7th-8th";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
19;0;0;25;"private";"hs-grad";"never-married";"exec-managerial";"other-relative";"white";"female";"united-states";"<=50k"
35;0;0;40;"private";"hs-grad";"never-married";"craft-repair";"unmarried";"white";"male";"united-states";"<=50k"
32;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
24;0;0;20;"local-gov";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
48;0;0;48;"private";"assoc-acdm";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
24;0;0;60;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"black";"male";"united-states";"<=50k"
39;0;0;38;"local-gov";"assoc-acdm";"never-married";"tech-support";"not-in-family";"white";"female";"united-states";"<=50k"
68;0;0;5;"state-gov";"masters";"widowed";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
23;0;0;30;"private";"hs-grad";"never-married";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
32;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
41;0;0;38;"state-gov";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
73;0;0;15;"private";"bachelors";"widowed";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
35;15024;0;35;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
37;1506;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"unmarried";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"female";"united-states";"<=50k"
23;0;0;40;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
22;0;0;44;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
54;0;1887;38;"local-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"black";"female";"united-states";">50k"
47;0;0;37;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"ecuador";">50k"
54;0;0;40;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
75;0;0;40;"private";"10th";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
51;3325;0;40;"private";"hs-grad";"widowed";"exec-managerial";"not-in-family";"white";"female";"yugoslavia";"<=50k"
29;0;0;40;"self-emp-not-inc";"some-college";"married-civ-spouse";"prof-specialty";"married";"amer-indian-eskimo";"male";"united-states";"<=50k"
55;0;0;40;"local-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";">50k"
37;0;0;30;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
57;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
18;594;0;40;"private";"some-college";"never-married";"exec-managerial";"own-child";"amer-indian-eskimo";"female";"united-states";"<=50k"
36;5178;0;50;"self-emp-not-inc";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
29;0;0;72;"local-gov";"assoc-acdm";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";">50k"
42;2885;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
37;0;0;40;"self-emp-inc";"12th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
24;0;0;25;"self-emp-not-inc";"bachelors";"never-married";"prof-specialty";"own-child";"white";"male";"united-states";"<=50k"
20;0;0;40;"private";"hs-grad";"never-married";"craft-repair";"unmarried";"black";"female";"united-states";"<=50k"
36;0;0;50;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
26;0;0;40;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"male";"united-states";"<=50k"
24;0;0;45;"private";"some-college";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
34;0;0;80;"private";"hs-grad";"separated";"craft-repair";"unmarried";"white";"male";"united-states";"<=50k"
53;0;1887;40;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
46;0;0;45;"local-gov";"bachelors";"divorced";"prof-specialty";"unmarried";"white";"female";"united-states";"<=50k"
32;0;0;40;"self-emp-inc";"11th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
42;0;0;40;"private";"bachelors";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
27;0;0;40;"private";"10th";"divorced";"handlers-cleaners";"own-child";"white";"male";"united-states";"<=50k"
