"age";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"capital.gain";"capital.loss";"hours.per.week";"native.country";"class"
25;"private";"bachelors";"never-married";"prof-specialty";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
25;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";4865;0;48;"united-states";"<=50k"
45;"self-emp-not-inc";"11th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";"<=50k"
36;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;50;"united-states";"<=50k"
30;"private";"assoc-voc";"never-married";"machine-op-inspct";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
17;"private";"11th";"never-married";"adm-clerical";"own-child";"white";"female";0;0;7;"united-states";"<=50k"
82;"self-emp-inc";"7th-8th";"widowed";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
43;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"black";"female";0;1977;50;"united-states";">50k"
34;"private";"hs-grad";"divorced";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
47;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
49;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
28;"self-emp-not-inc";"masters";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
33;"self-emp-inc";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";0;0;60;"united-states";"<=50k"
38;"local-gov";"assoc-acdm";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
32;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;50;"united-states";"<=50k"
43;"private";"some-college";"never-married";"adm-clerical";"unmarried";"white";"male";0;0;38;"united-states";">50k"
42;"federal-gov";"assoc-acdm";"separated";"prof-specialty";"unmarried";"white";"female";0;0;40;"united-states";">50k"
32;"private";"some-college";"divorced";"sales";"not-in-family";"white";"female";0;0;38;"united-states";"<=50k"
51;"private";"masters";"married-civ-spouse";"sales";"married";"white";"male";0;0;55;"united-states";">50k"
42;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
48;"local-gov";"5th-6th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
42;"self-emp-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";7688;0;40;"united-states";">50k"
59;"self-emp-not-inc";"masters";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;15;"united-states";"<=50k"
28;"private";"assoc-voc";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;60;"united-states";">50k"
19;"private";"preschool";"never-married";"farming-fishing";"not-in-family";"white";"male";0;0;36;"mexico";"<=50k"
48;"private";"hs-grad";"never-married";"other-service";"own-child";"black";"female";0;0;42;"united-states";"<=50k"
27;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";3137;0;50;"united-states";"<=50k"
19;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
35;"local-gov";"assoc-acdm";"married-civ-spouse";"tech-support";"married";"white";"male";0;0;40;"united-states";"<=50k"
55;"self-emp-not-inc";"7th-8th";"married-civ-spouse";"sales";"married";"white";"male";0;0;80;"united-states";"<=50k"
58;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";3464;0;60;"united-states";"<=50k"
18;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
27;"private";"hs-grad";"never-married";"machine-op-inspct";"unmarried";"black";"female";0;0;35;"united-states";"<=50k"
58;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
28;"state-gov";"assoc-voc";"never-married";"exec-managerial";"not-in-family";"black";"female";0;0;40;"germany";"<=50k"
18;"private";"12th";"never-married";"machine-op-inspct";"own-child";"black";"female";0;0;40;"united-states";"<=50k"
19;"private";"11th";"never-married";"adm-clerical";"own-child";"white";"female";594;0;15;"united-states";"<=50k"
37;"private";"9th";"separated";"other-service";"unmarried";"white";"female";0;0;25;"united-states";"<=50k"
46;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";7298;0;40;"united-states";">50k"
60;"local-gov";"some-college";"widowed";"farming-fishing";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
57;"local-gov";"7th-8th";"divorced";"exec-managerial";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
35;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"black";"male";0;0;40;"united-states";">50k"
24;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
25;"private";"hs-grad";"never-married";"other-service";"not-in-family";"asian-pac-islander";"male";4416;0;45;"philippines";"<=50k"
48;"private";"11th";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";0;0;40;"united-states";"<=50k"
58;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";0;0;60;"united-states";"<=50k"
25;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;50;"united-states";"<=50k"
21;"private";"bachelors";"never-married";"sales";"own-child";"black";"female";0;0;30;"united-states";"<=50k"
26;"local-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
39;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
28;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;5;"united-states";"<=50k"
39;"private";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
26;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";0;0;40;"united-states";"<=50k"
55;"self-emp-inc";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;1977;45;"united-states";">50k"
41;"self-emp-not-inc";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;55;"united-states";"<=50k"
40;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
21;"private";"some-college";"never-married";"sales";"own-child";"white";"female";0;0;35;"united-states";"<=50k"
47;"private";"hs-grad";"divorced";"sales";"not-in-family";"white";"female";0;0;37;"united-states";"<=50k"
33;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
19;"private";"some-college";"never-married";"sales";"own-child";"white";"female";0;0;15;"united-states";"<=50k"
36;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
40;"state-gov";"some-college";"never-married";"other-service";"own-child";"amer-indian-eskimo";"male";0;0;84;"united-states";"<=50k"
23;"private";"some-college";"never-married";"other-service";"not-in-family";"black";"male";0;0;30;"united-states";"<=50k"
49;"state-gov";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";0;0;70;"united-states";">50k"
39;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";">50k"
33;"self-emp-not-inc";"some-college";"married-civ-spouse";"other-service";"married";"white";"female";0;0;10;"united-states";"<=50k"
41;"private";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
23;"private";"bachelors";"never-married";"adm-clerical";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
55;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;18;"united-states";"<=50k"
46;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;48;"united-states";">50k"
36;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
18;"private";"11th";"never-married";"exec-managerial";"other-relative";"white";"male";0;0;15;"united-states";"<=50k"
66;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";2653;0;40;"united-states";"<=50k"
29;"private";"doctorate";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;80;"united-states";"<=50k"
29;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;70;"united-states";"<=50k"
27;"private";"11th";"never-married";"handlers-cleaners";"other-relative";"white";"male";0;0;40;"united-states";"<=50k"
53;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;5;"united-states";"<=50k"
62;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
72;"private";"hs-grad";"widowed";"priv-house-serv";"not-in-family";"white";"female";0;0;25;"united-states";"<=50k"
56;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
19;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
56;"private";"11th";"married-civ-spouse";"tech-support";"married";"black";"female";0;0;40;"united-states";"<=50k"
45;"private";"7th-8th";"never-married";"adm-clerical";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"exec-managerial";"other-relative";"white";"female";0;0;25;"united-states";"<=50k"
35;"private";"hs-grad";"never-married";"craft-repair";"unmarried";"white";"male";0;0;40;"united-states";"<=50k"
32;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
24;"local-gov";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";0;0;20;"united-states";"<=50k"
48;"private";"assoc-acdm";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;48;"united-states";">50k"
24;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"black";"male";0;0;60;"united-states";"<=50k"
39;"local-gov";"assoc-acdm";"never-married";"tech-support";"not-in-family";"white";"female";0;0;38;"united-states";"<=50k"
68;"state-gov";"masters";"widowed";"prof-specialty";"not-in-family";"white";"female";0;0;5;"united-states";"<=50k"
23;"private";"hs-grad";"never-married";"sales";"not-in-family";"white";"female";0;0;30;"united-states";"<=50k"
32;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
41;"state-gov";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;38;"united-states";">50k"
73;"private";"bachelors";"widowed";"exec-managerial";"not-in-family";"white";"female";0;0;15;"united-states";"<=50k"
35;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";15024;0;35;"united-states";">50k"
37;"private";"hs-grad";"never-married";"machine-op-inspct";"unmarried";"white";"male";1506;0;40;"united-states";"<=50k"
30;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
23;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
22;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";0;0;44;"united-states";"<=50k"
35;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
54;"local-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"black";"female";0;1887;38;"united-states";">50k"
47;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;37;"ecuador";">50k"
54;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
75;"private";"10th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
51;"private";"hs-grad";"widowed";"exec-managerial";"not-in-family";"white";"female";3325;0;40;"yugoslavia";"<=50k"
29;"self-emp-not-inc";"some-college";"married-civ-spouse";"prof-specialty";"married";"amer-indian-eskimo";"male";0;0;40;"united-states";"<=50k"
55;"local-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;40;"united-states";">50k"
37;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"female";0;0;30;"united-states";"<=50k"
57;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";">50k"
18;"private";"some-college";"never-married";"exec-managerial";"own-child";"amer-indian-eskimo";"female";594;0;40;"united-states";"<=50k"
36;"self-emp-not-inc";"some-college";"married-civ-spouse";"sales";"married";"white";"male";5178;0;50;"united-states";">50k"
29;"local-gov";"assoc-acdm";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;72;"united-states";">50k"
42;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";2885;0;40;"united-states";"<=50k"
37;"self-emp-inc";"12th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
24;"self-emp-not-inc";"bachelors";"never-married";"prof-specialty";"own-child";"white";"male";0;0;25;"united-states";"<=50k"
20;"private";"hs-grad";"never-married";"craft-repair";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
36;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;50;"united-states";">50k"
26;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
24;"private";"some-college";"never-married";"craft-repair";"own-child";"white";"male";0;0;45;"united-states";"<=50k"
34;"private";"hs-grad";"separated";"craft-repair";"unmarried";"white";"male";0;0;80;"united-states";"<=50k"
53;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;1887;40;"united-states";">50k"
46;"local-gov";"bachelors";"divorced";"prof-specialty";"unmarried";"white";"female";0;0;45;"united-states";"<=50k"
32;"self-emp-inc";"11th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
42;"private";"bachelors";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
27;"private";"10th";"divorced";"handlers-cleaners";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
